Data do lançamento;Data da efetivação;Status;Transação;Identificador de antecipação;Status da transação;Descrição;Parcela;Valor;Nome do produto;Saldo;Categoria
22/04/2026;24/04/2026;Efetivado;HP0934566282;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;14627.48;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1724101674;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;14475.79;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0646927347;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;14324.10;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0669227459;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;14172.41;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3711222473;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;14020.72;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0039024085;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;13869.03;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1264449331;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;13717.34;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0852367935;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;13565.65;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0781958886;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;13413.96;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1140160112;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;13262.27;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0701946439;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;13110.58;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0833130490;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;12958.89;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0075959979;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;12807.20;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0102122904;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;12655.51;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3968864674;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;12503.82;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0766568930;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;12352.13;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0708471847;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;12200.44;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1119768421;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;12048.75;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1237532232;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;11897.06;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0683847917;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;11745.37;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0860447662;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;11593.68;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3976559652;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;11441.99;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4272816305;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;11290.30;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0761951944;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;11138.61;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4265121327;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;10986.92;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0628828824;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;10835.23;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0631906815;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;10683.54;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0576887723;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;10531.85;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0774648657;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;10380.16;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0752717970;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;10228.47;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0915082006;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;10076.78;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2756214407;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;9925.09;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0682324245;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;9773.40;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0608052384;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;9621.71;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0750024728;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;9470.02;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0893151319;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;9318.33;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4255887354;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;9166.64;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0808891309;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;9014.95;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0477637831;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;8863.26;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3063935261;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;8711.57;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0923161733;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;8559.88;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2343285247;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;8408.19;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0873913874;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;8256.50;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3476602265;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;8104.81;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3843051784;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;7953.12;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1012823551;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;7801.43;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3058380211;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;7649.74;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3947318736;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;7498.05;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1563014478;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;7346.36;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0824666014;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;7194.67;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4247807627;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;7042.98;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0063263265;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;6891.29;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0985906452;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;6739.60;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0716166825;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;6587.91;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2113452236;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;6436.22;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0917390499;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;6284.53;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0599203159;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;6132.84;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3951935723;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;5981.15;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2066729053;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;5829.46;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0818510032;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;5677.77;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0892766570;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;5526.08;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0779127727;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;5374.39;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3985024128;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;5222.70;Antecipação
22/04/2026;24/04/2026;Efetivado;HP2552603973;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;5071.01;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0654222252;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;4919.32;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3687228479;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;4767.63;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3889221652;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;4615.94;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1761391668;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;4464.25;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0885071592;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;4312.56;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3784954700;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;4160.87;Antecipação
22/04/2026;24/04/2026;Efetivado;HP1819641994;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;4009.18;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0783497882;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;3857.49;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0611515124;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;3705.80;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3937700013;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;3554.11;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0886995336;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;3402.42;Antecipação
22/04/2026;24/04/2026;Efetivado;HP0801581080;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;3250.73;Antecipação
22/04/2026;24/04/2026;Efetivado;HP3397175426;69e954aa4c3ef46416135693;;Saldo antecipado;;151.69;;3099.04;Antecipação
22/04/2026;24/04/2026;Efetivado;;69e954aa4c3ef46416135693;;Tarifa de antecipação;;-785.50;;2947.35;Antecipação
22/04/2026;24/04/2026;Efetivado;HP4155177255;;Completo;Comissão Co-Produtor;;68.12;PRODUTO_66;3732.85;Venda
22/04/2026;24/04/2026;Efetivado;HP1075246462;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;3664.73;Venda
22/04/2026;24/04/2026;Efetivado;HP3474663196;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;3513.04;Venda
21/04/2026;24/04/2026;Efetivado;HP2452400693;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;3376.52;Venda
21/04/2026;24/04/2026;Efetivado;HP3527942435;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;3371.51;Venda
21/04/2026;24/04/2026;Efetivado;HP1846589741C2;;Completo;Comissão Co-Produtor;;20.24;PRODUTO_79;3219.82;Venda
21/04/2026;24/04/2026;Efetivado;HP1846589741C1;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;3199.58;Venda
21/04/2026;24/04/2026;Efetivado;HP1824274305;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;3063.06;Venda
21/04/2026;24/04/2026;Efetivado;HP1204043754;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;2911.37;Venda
21/04/2026;24/04/2026;Efetivado;HP4016573538C1;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;2759.68;Venda
21/04/2026;24/04/2026;Efetivado;HP4016573538C2;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_79;2607.99;Venda
21/04/2026;24/04/2026;Efetivado;HP3990795362;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;2585.50;Venda
21/04/2026;24/04/2026;Efetivado;HP3864982471C1;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;2433.81;Venda
21/04/2026;24/04/2026;Efetivado;HP3864982471C2;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_79;2282.12;Venda
21/04/2026;24/04/2026;Efetivado;HP4213180226;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;2259.63;Venda
21/04/2026;24/04/2026;Efetivado;HP0861601909;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;2107.94;Venda
21/04/2026;24/04/2026;Efetivado;HP4264736578;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;1971.42;Venda
21/04/2026;24/04/2026;Efetivado;HP4272046808;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;1819.73;Venda
21/04/2026;24/04/2026;Efetivado;HP0003242437;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;1668.04;Venda
21/04/2026;24/04/2026;Efetivado;HP0641140789C2;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_79;1516.35;Venda
21/04/2026;24/04/2026;Efetivado;HP0641140789C1;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;1493.86;Venda
21/04/2026;24/04/2026;Efetivado;HP0865449398;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;1342.17;Venda
21/04/2026;24/04/2026;Efetivado;HP0663456225;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;1190.48;Venda
21/04/2026;24/04/2026;Efetivado;HP0901231045C1;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;1038.79;Venda
21/04/2026;24/04/2026;Efetivado;HP0901231045C2;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_79;887.10;Venda
21/04/2026;24/04/2026;Efetivado;HP0962790869C1;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;864.61;Venda
21/04/2026;24/04/2026;Efetivado;HP0962790869C2;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_79;712.92;Venda
21/04/2026;24/04/2026;Efetivado;HP1129387143C1;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;690.43;Venda
21/04/2026;24/04/2026;Efetivado;HP1129387143C2;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_79;538.74;Venda
21/04/2026;24/04/2026;Efetivado;HP0793501353;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;516.25;Venda
21/04/2026;24/04/2026;Efetivado;HP0799657336;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;364.56;Venda
25/03/2026;24/04/2026;Efetivado;HP2031567548;;Reembolsado;Reclamada - Estorno de Comissão Co-Produtor;;-151.69;PRODUTO_66;228.04;Venda
27/03/2026;24/04/2026;Efetivado;HP2813438610;69c70d9e7711065eb293cf2c;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;379.73;Antecipação
27/03/2026;24/04/2026;Efetivado;HP2203747876;69c70d9e7711065eb293cf2c;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;531.42;Antecipação
27/03/2026;24/04/2026;Efetivado;HP2170907947;69c70d9e7711065eb293cf2c;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;683.11;Antecipação
27/03/2026;24/04/2026;Efetivado;HP4280176393;69c70d9e7711065eb293cf2c;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;834.80;Antecipação
27/03/2026;24/04/2026;Efetivado;HP1019677941;69c70d9e7711065eb293cf2c;Completo;Débito de Saque antecipado;;-151.70;PRODUTO_66;986.49;Antecipação
26/03/2026;24/04/2026;Efetivado;HP1175177793;69c5bc64d6f00148b4fd4d40;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;1138.19;Antecipação
26/03/2026;24/04/2026;Efetivado;HP0879365541;69c5bc64d6f00148b4fd4d40;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;1289.88;Antecipação
26/03/2026;24/04/2026;Efetivado;HP3990845220;69c5bc64d6f00148b4fd4d40;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;1441.57;Antecipação
26/03/2026;24/04/2026;Efetivado;HP2611227610;69c5bc64d6f00148b4fd4d40;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;1593.26;Antecipação
26/03/2026;24/04/2026;Efetivado;HP4050866049;69c5bc64d6f00148b4fd4d40;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;1744.95;Antecipação
26/03/2026;24/04/2026;Efetivado;HP1207278873;69c5bc64d6f00148b4fd4d40;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;1896.64;Antecipação
26/03/2026;24/04/2026;Efetivado;HP1526468863;69c5bc64d6f00148b4fd4d40;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;2048.33;Antecipação
26/03/2026;24/04/2026;Efetivado;HP0840121153;69c5bc64d6f00148b4fd4d40;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;2200.02;Antecipação
26/03/2026;24/04/2026;Efetivado;HP2031567548;69c5bc64d6f00148b4fd4d40;Reembolsado;Débito de Saque antecipado;;-151.69;PRODUTO_66;2351.71;Antecipação
26/03/2026;24/04/2026;Efetivado;HP1249878732;69c5bc64d6f00148b4fd4d40;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;2503.40;Antecipação
25/03/2026;24/04/2026;Efetivado;HP3151292472;;Reembolsado;Reclamada - Estorno de Comissão Co-Produtor;;-151.69;PRODUTO_66;2655.09;Venda
25/03/2026;24/04/2026;Efetivado;HP0879365541;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;2806.78;Venda
25/03/2026;24/04/2026;Efetivado;HP0840121153;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;2655.09;Venda
25/03/2026;24/04/2026;Efetivado;HP1249878732;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;2503.40;Venda
25/03/2026;24/04/2026;Efetivado;HP4050866049;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;2351.71;Venda
25/03/2026;24/04/2026;Efetivado;HP3990845220;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;2200.02;Venda
25/03/2026;24/04/2026;Efetivado;HP4280176393;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;2048.33;Venda
25/03/2026;24/04/2026;Efetivado;HP2392290161;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-136.52;PRODUTO_66;1896.64;Antecipação
25/03/2026;24/04/2026;Efetivado;HP3295557985;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-136.52;PRODUTO_66;2033.16;Antecipação
25/03/2026;24/04/2026;Efetivado;HP0734563682;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-136.52;PRODUTO_66;2169.68;Antecipação
25/03/2026;24/04/2026;Efetivado;HP2563396153;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-136.52;PRODUTO_66;2306.20;Antecipação
25/03/2026;24/04/2026;Efetivado;HP2001262685;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-136.52;PRODUTO_66;2442.72;Antecipação
25/03/2026;24/04/2026;Efetivado;HP1942488049;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;2579.24;Antecipação
25/03/2026;24/04/2026;Efetivado;HP2895774874;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;2730.93;Antecipação
25/03/2026;24/04/2026;Efetivado;HP3151292472;;Reembolsado;Comissão Co-Produtor;;151.69;PRODUTO_66;2882.62;Venda
25/03/2026;24/04/2026;Efetivado;HP2563396153;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_66;2730.93;Venda
25/03/2026;24/04/2026;Efetivado;HP1452626078;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_66;2594.41;Venda
25/03/2026;24/04/2026;Efetivado;HP2001262685;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_66;2457.89;Venda
25/03/2026;24/04/2026;Efetivado;HP3295557985;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_66;2321.37;Venda
25/03/2026;24/04/2026;Efetivado;HP2611227610;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;2184.85;Venda
25/03/2026;24/04/2026;Efetivado;HP1207278873;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;2033.16;Venda
25/03/2026;24/04/2026;Efetivado;HP2392290161;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_66;1881.47;Venda
25/03/2026;24/04/2026;Efetivado;HP2203747876;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;1744.95;Venda
25/03/2026;24/04/2026;Efetivado;HP2597715426;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_66;1593.26;Venda
25/03/2026;24/04/2026;Efetivado;HP1942488049;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;1456.74;Venda
25/03/2026;24/04/2026;Efetivado;HP2031567548;;Reembolsado;Comissão Co-Produtor;;151.69;PRODUTO_66;1305.05;Venda
25/03/2026;24/04/2026;Efetivado;HP1019677941;;Completo;Comissão Co-Produtor;;151.70;PRODUTO_66;1153.36;Venda
25/03/2026;24/04/2026;Efetivado;HP0734563682;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_66;1001.66;Venda
25/03/2026;24/04/2026;Efetivado;HP1526468863;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;865.14;Venda
25/03/2026;24/04/2026;Efetivado;HP2895774874;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;713.45;Venda
25/03/2026;24/04/2026;Efetivado;HP2813438610;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;561.76;Venda
25/03/2026;24/04/2026;Efetivado;HP2170907947;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;410.07;Venda
25/03/2026;24/04/2026;Efetivado;HP1175177793;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;258.38;Venda
23/04/2026;23/04/2026;Efetivado;;;;Lançamento de débito (PDV*SULAVIT);;-57.50;;106.69;Compra com cartão ou saldo
21/04/2026;23/04/2026;Efetivado;HP2061020761;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_27;164.19;Venda
20/04/2026;23/04/2026;Efetivado;HP2619536602;;Completo;Comissão Co-Produtor;;13.24;PRODUTO_77;156.90;Venda
20/04/2026;23/04/2026;Efetivado;HP3156571090;;Completo;Comissão Co-Produtor;;33.25;PRODUTO_66;143.66;Venda
23/03/2026;23/04/2026;Efetivado;HP2200485471;;Reembolsado;Reclamada - Estorno de Comissão Co-Produtor;;-33.92;PRODUTO_55;110.41;Venda
23/03/2026;23/04/2026;Efetivado;HP2200485471;;Reembolsado;Comissão Co-Produtor;;33.92;PRODUTO_55;144.33;Venda
25/03/2026;23/04/2026;Efetivado;HP0340978713;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-5.61;PRODUTO_29;110.41;Antecipação
25/03/2026;23/04/2026;Efetivado;HP2920151449;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-136.52;PRODUTO_77;116.02;Antecipação
24/03/2026;23/04/2026;Efetivado;HP2920151449;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_77;252.54;Venda
24/03/2026;23/04/2026;Efetivado;HP3954004036;;Completo;Comissão Co-Produtor;;14.30;PRODUTO_77;116.02;Venda
23/03/2026;23/04/2026;Efetivado;HP2200485471;;Reembolsado;Reclamada - Estorno de Comissão Co-Produtor;;-33.92;PRODUTO_55;101.72;Venda
23/03/2026;23/04/2026;Efetivado;HP2200485471;;Reembolsado;Comissão Co-Produtor;;33.92;PRODUTO_55;135.64;Venda
23/03/2026;23/04/2026;Efetivado;HP0340978713;;Completo;Comissão Co-Produtor;;5.61;PRODUTO_29;101.72;Venda
22/04/2026;22/04/2026;Efetivado;;;;Lançamento de débito (VERCEL INC.);;-2.58;;96.11;Compra com cartão ou saldo
22/04/2026;22/04/2026;Efetivado;;;;Lançamento de débito (VERCEL INC.);;-154.88;;98.69;Compra com cartão ou saldo
21/04/2026;22/04/2026;Efetivado;;;;Lançamento de débito (EMPRESA_41);;-48.95;;253.57;Compra com cartão ou saldo
25/03/2026;22/04/2026;Efetivado;HP1949305736;69c46a99bac44e2fba8c1bfd;Completo;Débito de Saque antecipado;;-273.53;PRODUTO_66;302.52;Antecipação
23/03/2026;22/04/2026;Efetivado;HP1949305736;;Completo;Comissão Co-Produtor;;273.53;PRODUTO_66;576.05;Venda
21/04/2026;21/04/2026;Efetivado;;;;Lançamento de débito (99*);;-25.40;;302.52;Compra com cartão ou saldo
21/04/2026;21/04/2026;Efetivado;;;;Lançamento de débito (APPLE.COM/BILL.);;-66.90;;327.92;Compra com cartão ou saldo
20/04/2026;20/04/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_12);;-446.85;;394.82;Compra com cartão ou saldo
20/04/2026;20/04/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_97);;-32.00;;841.67;Compra com cartão ou saldo
20/04/2026;20/04/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_88);;-140.84;;873.67;Compra com cartão ou saldo
19/04/2026;20/04/2026;Efetivado;;;;Lançamento de débito (FORMAGGIO 43);;-313.50;;1014.51;Compra com cartão ou saldo
18/04/2026;20/04/2026;Efetivado;HP4123343264;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_95;1328.01;Venda
18/04/2026;20/04/2026;Efetivado;HP2173405190C2;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_27;1320.72;Venda
18/04/2026;20/04/2026;Efetivado;HP2173405190C1;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;1313.43;Venda
19/04/2026;19/04/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_19);;-99.00;;1308.42;Compra com cartão ou saldo
19/04/2026;19/04/2026;Efetivado;;;;Lançamento de débito (MERCHANT_123);;-32.00;;1407.42;Compra com cartão ou saldo
19/04/2026;19/04/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_89);;-25.00;;1439.42;Compra com cartão ou saldo
19/04/2026;19/04/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_89);;-25.00;;1464.42;Compra com cartão ou saldo
19/04/2026;19/04/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_9);;-50.00;;1489.42;Compra com cartão ou saldo
18/04/2026;19/04/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_96);;-234.74;;1539.42;Compra com cartão ou saldo
17/04/2026;19/04/2026;Efetivado;HP2291662664;;Reembolsado;Reclamada - Estorno de Comissão Co-Produtor;;-5.01;PRODUTO_71;1774.16;Venda
17/04/2026;19/04/2026;Efetivado;HP2291662664;;Reembolsado;Comissão Co-Produtor;;5.01;PRODUTO_71;1779.17;Venda
18/04/2026;18/04/2026;Efetivado;;;;Lançamento de débito (MERCHANT_45);;-35.98;;1774.16;Compra com cartão ou saldo
18/04/2026;18/04/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_27);;-61.50;;1810.14;Compra com cartão ou saldo
16/04/2026;18/04/2026;Efetivado;;69e16b7d4c3ef46416ca4e98;;Tarifa de antecipação;;-3.26;;1871.64;Antecipação
